,0
2449,0.07145283693310962
2450,0.019232490592053116
2451,-0.004287479931839791
2452,0.008623355075089816
2453,-0.08377375630636734
2454,0.0477473037748867
2455,0.08472493254719063
2456,-0.012250474602016916
2457,0.04358198069951111
2458,-0.02316731057758229
2459,0.018842534199911148
2460,-0.0033791510960245654
2461,-0.013725108694795509
2462,-0.09126954834337814
2463,0.0335077581769765
2464,-0.10930849458882219
2465,0.09644410275421816
2466,0.1735193184066491
2467,0.1174730512154474
2468,-0.025813842901130618
2469,0.04782687529614637
2470,0.10613672279099844
2471,-0.03357756459622974
2472,0.08002809620778667
2473,-0.04515484889330255
2474,-0.0002123236512624263
2475,-0.02050211431589111
2476,0.06997196459207833
2477,0.02117348943537467
2478,0.13847171886950924
2479,0.10265486590836888
2480,0.07063603016521011
2481,0.012802807574412345
2482,0.11919081902734831
2483,0.3841297905754603
2484,0.006042645636390972
2485,-0.04541115794385911
2486,0.059148732940099646
2487,0.1684680390260535
2488,0.007608150670311368
2489,0.08137315594981379
2490,0.01470910622841132
2491,-0.1290501827955501
2492,-0.09308083285562098
2493,-0.08287251721846126
2494,0.2147083048166536
2495,0.03338120855354182
2496,0.06554241348664107
2497,0.10764439841151062
2498,-0.06984583879794352
2499,-0.020229415079588045
2500,-0.02646060875044297
2501,0.08562334764693383
2502,-0.023323149559368546
2503,-0.020407510211710316
2504,-0.049174636129809116
2505,0.032500454083405156
2506,-0.01505790543588809
2507,-0.03876826259871743
2508,-0.09760306822080807
2509,0.066744728379523
2510,-0.02400062256627342
2511,-0.10053440418471911
2512,0.07744530195645484
2513,0.09085980243202296
2514,-0.006109255865640822
2515,0.07262753790204957
2516,-0.00930898441892014
2517,-0.05774487798712179
2518,-0.07586558786332386
2519,-0.06911857726025382
2520,0.10982593705027248
2521,-0.03237832964963367
2522,-0.14124214220343442
2523,0.2322904999304287
2524,0.09733995969825726
2525,-0.03319235216387684
2526,-0.055702253311679745
2527,-0.028859657987080845
2528,0.09448163944468593
2529,-0.174727075702567
2530,0.029493623797080346
2531,0.1310357979215737
2532,0.21872291337371577
2533,-0.07833657636174009
2534,0.04898725698920324
2535,-0.029721088088067525
2536,0.15836215079274632
2537,0.03295443658350998
2538,-0.07428836339721501
2539,-0.016710829080347933
2540,0.02216937968260161
2541,0.022484133413662052
2542,0.15502742502148348
2543,0.09221110355481357
2544,0.1698257201059724
2545,0.07601403163401199
2546,0.2599455246340577
2547,0.34002107666425
2548,0.16850848266565333
2549,0.1902249756778818
2550,0.22020551812618028
2551,0.1882331993582076
2552,0.33098505693788033
2553,-0.26399697101641156
2554,-0.1296629034993441
2555,-0.15140893232652067
2556,-0.0014443671179498003
2557,0.1271553235185746
2558,-0.0584480169017306
2559,-0.03348493432496059
2560,-0.24898699062926186
2561,0.029078908446184354
2562,0.1922508226317211
2563,-0.01259316449796832
2564,-0.03984228003391201
2565,0.03202758331791873
2566,0.05436885627610487
2567,0.05055970780800158
2568,-0.017881614524155338
2569,0.043463832840803046
2570,0.09014183305962818
2571,-0.08225619531484321
2572,0.002273638882555878
2573,0.07072762850111744
2574,0.024683044590061258
2575,-0.047722438475925416
2576,-0.01582453233394905
2577,0.08369902334709704
2578,0.11431984834068679
2579,0.03459836010253017
2580,0.016721270234092957
2581,0.019253418340222345
2582,0.006963172772047351
2583,0.03664579726077747
2584,0.013297250060322589
2585,-0.030377428719262717
2586,-0.020493932991331357
2587,-0.010942835336225663
2588,0.010008043333580541
2589,-0.09963327639756883
2590,0.02583206990401543
2591,-0.018237358902098204
2592,-0.018225413956568327
2593,-0.06461458742497174
2594,0.03166786069461129
2595,-0.05616988796970225
2596,0.09728166080992283
2597,0.15064549676414782
2598,0.041522171082898796
2599,-0.09376075188802392
2600,-0.0052321007554530195
2601,0.0971941016150214
2602,-0.03997131849072554
2603,0.007141778160333692
2604,-0.007290820053300909
2605,0.023577179063178008
2606,-0.007225738963436043
2607,0.08222678750417318
2608,-0.10839131223183932
2609,0.006412870163433372
2610,-0.04505408796877955
2611,0.017741949594349528
2612,0.003581051149475772
2613,-0.012514440807371862
2614,0.2681051288504487
2615,0.036364262031691956
2616,-0.01269620313043765
2617,-0.013627731378590753
2618,0.06731606042769434
2619,-0.0793298029013092
2620,0.05562612502600497
2621,0.017170757253556067
2622,-0.07216647495351579
2623,-0.0812822659254502
2624,-0.055933284490659124
2625,0.1587860683697246
2626,-0.015439882248266219
2627,-0.005923101283215302
2628,0.1035818956992666
2629,-0.10113578800082249
2630,0.00982994770232486
2631,-0.006085586538102118
2632,0.03406219052107353
2633,0.0006445168735075314
2634,-0.011215323805794524
2635,-0.06344483688437334
2636,0.006260945061857473
2637,-0.03626261068237658
2638,-0.0484104817623792
2639,-0.06224845060006173
2640,0.06920327837974298
2641,-0.0671453561990806
2642,-0.039584946166657205
2643,0.062203178498100815
2644,0.035659326923067516
2645,-0.09472534461281888
2646,0.06956887224247632
2647,-0.024591490797267967
2648,-0.04719167124741896
2649,-0.02654734330751826
2650,-0.048217968982569095
2651,-0.0040864887356987425
2652,0.03235892649693744
2653,-0.03355981007426885
2654,0.23202629886060644
2655,0.08981270275663462
2656,-0.03951087776267552
2657,-0.09547186406199791
2658,0.0020200956183272726
2659,0.02048028808012438
2660,-0.18798724882662043
2661,0.029776794267106492
2662,0.0449599544845562
2663,0.0157404202480103
2664,0.019988019901011032
2665,0.013028624452320139
2666,-0.05280919044727679
2667,-0.0571531476109086
2668,-0.01755748692731186
2669,0.020431596948961565
2670,0.0017916846167830751
2671,0.004013787975139738
2672,0.001412051701486213
2673,0.07152367370610423
2674,-0.02368578278527555
2675,0.009527291039646231
2676,0.04269601540549956
2677,0.10765072646949642
2678,0.26310343967950367
2679,-0.17776049882215345
2680,0.050245074892770705
2681,0.10757729100740701
2682,0.08473797628350918
2683,-0.10014152556309798
2684,0.05877911689160761
2685,-0.08632580753784243
2686,-0.07203446038177289
2687,-0.049111729947179876
2688,-0.016031875059148964
2689,0.03464347598908372
2690,-0.03907415355852742
2691,-0.09087628046199434
2692,-0.03312115803732707
2693,0.02748723397898284
2694,-0.019259891870719883
2695,-0.006562636763374265
2696,-0.04694333156821379
2697,-0.010500051022345991
2698,0.001965085245575194
2699,-0.013809895557181557
2700,0.028547051322837906
2701,0.037038471077419206
2702,-0.04562747040127398
2703,0.01827748835910572
2704,0.037862773292707916
2705,-0.0014827912753757229
2706,-0.03627672199076915
2707,0.05328420056170388
2708,0.022145885058474757
2709,0.09629604645308405
2710,0.0031097077489602304
2711,-0.002894202529457015
2712,0.03909996307960962
2713,0.036258893274604125
2714,0.03627952780049318
2715,0.09369847648071988
2716,-0.08484030458261073
2717,-0.08792747264711323
2718,-0.016769642558017425
2719,-0.024330528693986286
2720,-0.09401182951871431
2721,0.05281591880295032
2722,-0.016171951896870783
2723,0.002037376646295214
2724,-0.03337536703481582
2725,-0.014558575398424048
2726,-0.08103492251405933
2727,0.0856972443555388
2728,0.1077921930322307
2729,0.02996068649216515
2730,-0.050101989910592726
2731,-0.020282476739768393
2732,0.07333539319482635
2733,-0.0013412812813656657
2734,-0.01070480241674467
2735,0.000924664008104089
2736,0.04345957438921198
2737,-0.0451834535864573
2738,0.09834811345454372
2739,-0.13975218779922605
2740,0.13882431774877282
2741,-0.11406483992528785
2742,0.04917307213992702
2743,-0.016684846760933954
2744,0.05818241383204913
2745,0.1271555489038657
2746,0.034134570231985156
2747,-0.04353765582802105
2748,0.03875873768806701
2749,0.15559704523478635
2750,-0.02432000111757906
2751,0.034460086697793595
2752,-0.010514073229807958
2753,0.0025047961936390025
2754,-0.02671587756110232
2755,-0.08528372934174246
2756,0.1881711883516641
2757,0.029927122497119915
2758,0.13505830033922778
2759,0.20352134882827944
2760,-0.08270567086574497
2761,-0.017560912996689312
2762,-0.05096813517915725
2763,0.09979990352325264
2764,-0.00953576697661192
2765,-0.023061768932865278
2766,-0.05893985206916918
2767,0.06115447317863768
2768,-0.01966101606020284
2769,-0.07986807126578811
2770,-0.10253523588899201
2771,0.08140342205539225
2772,-0.06209540972546006
2773,-0.09546882755736864
2774,0.11521538655974325
2775,0.12292449760109722
2776,-0.12070611293844055
2777,0.09748384671233988
2778,-0.05310049285177932
2779,-0.07992306426893994
2780,-0.11143076592276172
2781,-0.07789509366424663
2782,0.06803025948981989
2783,-0.006523650205721335
2784,-0.12729947602054797
2785,0.25417353234130935
2786,0.09115414362654314
2787,-0.03927235596010557
2788,-0.09380584993411457
2789,-0.02817737558394903
2790,0.09027817329458183
2791,-0.177431743657471
2792,0.06001741167589548
2793,0.06201288939308993
2794,0.045061753109680365
2795,-0.024000222920752257
2796,0.04622476778373129
2797,-0.00022014160364992874
2798,0.05354280558181619
2799,-0.08508335068944156
2800,-0.09895637429176882
2801,0.006352932639138187
2802,0.01107175916844273
2803,0.014541362794172397
2804,0.016663096359514948
2805,0.050980438394938585
2806,0.04761414656431802
2807,0.036337927157951276
2808,0.07127363797428324
2809,0.1707689294942861
2810,-0.051407825300097854
2811,0.021484307579639896
2812,0.10760240155999903
2813,0.03363294858105569
2814,0.028226790752034697
2815,-0.20448160201221302
2816,-0.1424193579070067
2817,-0.16612037043853176
2818,-0.04138690712984655
2819,0.049224004131203744
2820,0.02465259122278704
2821,-0.03705889097264026
2822,-0.20225764131101745
2823,-0.041387847427061294
2824,0.12935918492205584
2825,-0.027632378896188005
2826,-0.015079724883519717
2827,-0.03140947265728142
2828,0.02407763336093216
2829,0.043016364193866036
2830,0.01531652992282852
2831,0.006933971402833819
2832,0.11156627359539298
2833,-0.04699228921942011
2834,0.00931635354858682
2835,0.01352977579370116
2836,-0.002252459881863813
2837,-0.048154291658459185
2838,-0.03215060640511261
2839,0.04583738053450087
2840,-0.04867578986727743
2841,-0.03410858287365421
2842,0.021739173686566828
2843,-0.001094507634777073
2844,-0.005474168185828654
2845,0.037675076032512834
2846,-0.029246693403536115
2847,-0.025990898950203498
2848,-0.026906027201900877
2849,-0.005556822612880556
2850,0.021598281855159798
2851,-0.10304316947658514
2852,0.038221247668843446
2853,0.006339997537433732
2854,-0.023962392621628876
2855,-0.024831133257430107
2856,0.1428905834439665
2857,-0.12202095184603917
2858,0.16488782688442163
2859,0.2981795309741808
2860,0.15625579470597595
2861,-0.08715590738541779
2862,0.013904973321454704
2863,0.08538821828055068
2864,-0.03731613843912564
2865,0.02760224156632228
2866,-0.010888288855740183
2867,0.037537341102089
2868,-0.026778968377479243
2869,0.12287909412499885
2870,-0.12807087405201847
2871,0.10359721834477112
2872,-0.13684419575608558
2873,0.03906684723719487
2874,8.693777294578597e-05
2875,0.012723558006059059
2876,0.2492746341921022
2877,0.024641333471198894
2878,-0.02544460088996265
2879,-0.006228533404127431
2880,0.17475338686422523
2881,-0.061204680459171656
2882,0.06730905014120625
2883,0.03107007402747442
2884,-0.1649772162782835
2885,-0.12931730421041204
2886,-0.062336771141431595
2887,0.19592832905837265
2888,-0.058781652017172524
2889,-0.05506744829626281
2890,0.14196436427814685
2891,-0.14636338600720292
2892,-0.0013920217124950875
2893,0.008849100880759323
2894,0.0028085237043568648
2895,0.042569712214044195
2896,0.008770772724303095
2897,-0.0737478691809583
2898,-0.0028103208344169017
2899,-0.058932755888706674
2900,-0.04885609945484213
2901,-0.0825018915982321
2902,0.08016217734741271
2903,-0.06545284409563323
2904,-0.026695635083648174
2905,0.06184736669595005
2906,0.03880040760491221
2907,-0.0550532308380374
2908,0.06621137382647664
2909,-0.04056177108577215
2910,-0.03968770367716354
2911,-0.022834989509851186
2912,-0.057617563442252856
2913,-0.021154454745024847
2914,0.048252644397439336
2915,0.00697393216625989
2916,0.24748429726086285
2917,0.10211883832210973
2918,-0.06117403193589234
2919,-0.09775878770273033
2920,0.015128673909522916
2921,0.018067852060718356
2922,-0.20279762375133917
2923,0.028453671337825164
2924,0.055069963776055636
2925,0.1088037669551353
2926,0.018738854738244583
2927,0.015327655647351304
2928,-0.08684295863152447
2929,-0.027870866289538786
2930,-0.014618636154193794
2931,0.00440803512531384
2932,0.007788110942282935
2933,0.007793097881815666
2934,0.014091235938576339
2935,0.1135956676507944
2936,-0.010571377443035827
2937,0.048067947151507126
2938,0.042002315059668345
2939,0.15208388019347946
2940,0.307512937135612
2941,-0.21093475779122184
2942,0.01995881291607892
2943,0.08187310027843153
2944,0.08127624072563291
2945,-0.10201974590637505
2946,-0.08320156279367887
2947,-0.0905431603606342
2948,-0.08455843980275013
2949,-0.041037518431965306
2950,0.002216582884989035
2951,0.03140389223276473
2952,-0.027411362488661405
2953,-0.10454386964995215
2954,-0.006879742929839724
2955,-0.0072940789137486625
2956,0.02511955307205855
2957,-0.007662585459719104
2958,0.0029396610232614306
2959,0.02754551966321496
2960,0.02441457437235442
2961,-0.0044273645644599645
2962,0.00974613968418805
2963,0.030224136897639857
2964,-0.022498149238720424
2965,0.031228080687945713
2966,0.006605072241537918
2967,0.0051956386654151004
2968,-0.025407190817447346
2969,0.0465142337514443
2970,0.022496841253202823
2971,0.09247568732943028
2972,-0.006398954533458859
2973,-0.012672818877532663
2974,0.013634244390223758
2975,0.03119861207722793
2976,-0.0242132552292767
2977,0.11541909580128629
2978,-0.10876132557269064
2979,-0.08109975224368045
2980,-0.02135662153890232
2981,-0.05234006980194898
2982,-0.09745534590153476
2983,0.056763608409758415
2984,-0.00020531157446515048
2985,0.01233900002427058
2986,0.03768609263156149
2987,-0.02426365525295561
2988,-0.06822587461676365
2989,0.07665449099601526
2990,0.10170847307873289
2991,0.003770503478691671
2992,-0.005999867431020767
2993,-0.030877726097422092
2994,0.03511392617505467
2995,0.005019855001575167
2996,-0.04988804967128803
2997,0.036284817681899374
2998,0.04906906637751521
2999,-0.032436367261592956
3000,0.06057951320094918
3001,-0.1566611821625979
3002,0.06853102871116087
3003,-0.09744100937417183
3004,0.001966389082731869
3005,-0.037080838699189364
3006,0.018383942291363916
3007,0.019288299970458285
3008,0.006931816736735163
3009,-0.023007586980260716
3010,0.008174080383304961
3011,0.12008228400101115
3012,-0.10531887657582797
3013,0.036203275137804254
3014,0.01126518295073138
3015,-0.08791203328271462
3016,-0.08797957937038292
3017,-0.05252013597506675
3018,0.1566782851348451
3019,-0.04093617581690186
3020,-0.006200473608519897
3021,0.14353908844305396
3022,-0.1271418114624244
3023,-0.020296005442921598
3024,0.0033049582327030463
3025,0.06878327769714378
3026,0.006079291842573243
3027,-0.02456070560348095
3028,-0.0535654951860244
3029,0.02457977124470412
3030,-0.014498462349989815
3031,-0.029050954219116683
3032,-0.054694944133001036
3033,0.0316551395513167
3034,-0.006510979989854348
3035,-0.06096866820407216
3036,0.0182868646787683
3037,0.030620976788387454
3038,-0.0353295843609458
3039,0.01942473932250559
3040,-0.026201250502520482
3041,0.00824415917071268
3042,0.016351574090400018
3043,-0.004347212338517577
3044,-0.017727444328051532
3045,0.01617201207935602
3046,-0.020460711896509193
3047,0.040634123498582954
3048,0.0006198735231806008
3049,-0.0038772073799012703
3050,-0.007755255469171049
3051,-0.017667892449596434
3052,0.015387690760533824
3053,-0.030258102688139554
3054,0.021032569482051726
3055,0.019783187356124474
3056,0.0717770719297019
3057,-0.011382692474583091
3058,0.030153463383170126
3059,0.004543587604152391
3060,-0.047818614258108606
3061,-0.007413728650534816
3062,-0.0012417799131994806
3063,0.0035138819209666193
3064,0.001184470463579244
3065,0.010746571807013891
3066,0.06961646442930546
3067,-0.02057204502924158
3068,-0.02605689894043012
3069,-0.0378451027283479
3070,-0.01806204702464854
3071,0.010875055870343871
3072,-0.10149856342719639
3073,0.007217387682520971
3074,0.03882515522116733
3075,-0.03676976821343154
3076,0.036277329508483315
3077,-0.16043586342964405
3078,-0.10610213978424694
3079,-0.12699018773441612
3080,-0.003742098654871165
3081,0.032154846464134246
3082,-0.01699191759356342
3083,0.003803388773073395
3084,-0.08121961841763188
3085,-0.029758929991052674
3086,0.06696159161661329
3087,0.015604662223514523
3088,0.0028989181489597156
3089,-0.003989775062541144
3090,0.035788590642665985
3091,-0.0032349755721677014
3092,0.028375823379414963
3093,-0.03468694232763756
3094,-0.03783964277035667
3095,0.019843421759062025
3096,0.008687878617081868
3097,-0.017395336705499205
3098,0.023992211881173613
3099,0.04649717521201091
3100,0.09131489701770783
3101,0.025574184457366048
3102,-0.0025761986497399012
3103,0.018152710001018986
3104,0.0657054499430782
3105,0.11994906987441764
3106,0.023947299695384353
3107,0.08177006811104093
3108,0.07199375850238403
3109,-0.028693689266659654
3110,-0.02157755046533762
3111,0.002268413818566865
3112,0.07902491109912539
3113,-0.020583101223664073
3114,0.04429359523172586
3115,-0.01878980372120456
3116,0.008835294664122088
3117,-0.09236673715702019
3118,0.024225181503471794
3119,-0.07661838640118736
3120,0.08602587499850245
3121,0.15729442051383688
3122,0.10437336756934033
3123,0.025701114840224804
3124,0.05193849290248169
3125,0.12123463195664305
3126,-0.018664384148100822
3127,0.07912933246925491
3128,-0.03744953168291587
3129,0.021820641118496433
3130,-0.015391911384242653
3131,0.0670190347190838
3132,-0.0806062054079512
3133,0.08901718605690899
3134,-0.06228019907078033
3135,0.07606361053133776
3136,0.025772646286205878
3137,0.057727166829401794
3138,0.15460887043254531
3139,0.09171728654350123
3140,-0.024885585052276043
3141,0.007936175531359686
3142,0.15868978380855958
3143,0.027809356770920134
3144,0.04473605204554769
3145,0.04190284757654793
3146,-0.13163739204639202
3147,-0.08854937452889675
3148,-0.03271592131173141
3149,0.0958501772011796
3150,-0.051524598526497184
3151,-0.05024404353891336
3152,0.13833628740769682
3153,-0.1567837522687204
3154,0.09095038237881521
3155,-0.020539372656778798
3156,0.0899272774799331
3157,0.16416353197176875
3158,-0.02971814583515233
3159,-0.011927867716546827
3160,0.14082813317307205
3161,-0.048649313893879005
3162,-0.08610901057090284
3163,-0.1986956878444426
3164,0.002604940565606074
3165,-0.0717644398912047
3166,-0.16719449750649498
3167,0.06678734451280213
3168,0.14409158278243528
3169,0.14503671985626437
3170,0.05580998248573443
3171,0.0964690773110572
3172,-0.08352445438082391
3173,-0.07613792036882788
3174,-0.08428055940227562
3175,0.09917852353365145
3176,-0.02739315570599485
3177,-0.13504534265030912
3178,0.2293288967979449
3179,0.10793469049440842
3180,-0.01702864307375422
3181,0.0031622690465209916
3182,-0.010467931926642986
3183,0.06626888702994066
3184,-0.14120764022247234
3185,0.03049934125547334
3186,0.07936825039056788
3187,0.02315432776611487
3188,-0.013993799555327417
3189,0.008887677964254891
3190,-0.03076063415537561
3191,0.07775723635039666
3192,0.058814304075379555
3193,-0.004466128173748537
3194,-0.0022629285947685573
3195,0.00716625624955286
3196,0.006277379863767232
3197,0.09576781459406783
3198,0.04170404240815241
3199,0.069310793543831
3200,0.069390231503948
3201,0.2094670017895222
3202,0.40134307179483414
3203,0.03693179025098628
3204,0.12534824531991753
3205,0.19749354352173398
3206,0.1876066650689827
3207,0.07419018025080866
3208,-0.2762286519222189
3209,-0.10363201669111051
3210,-0.14280530423959223
3211,-0.01404066998145688
3212,0.10222028392759766
3213,-0.0003138495719921964
3214,-0.0559718615627752
3215,-0.21979109623280826
3216,0.07041566505978723
3217,0.1399487711115713
3218,-0.005269905336043181
3219,-0.04536567970718255
3220,0.0413746923735572
3221,0.055065360712254215
3222,0.048706383445057407
3223,-0.02443488870419416
3224,0.04751810029920539
3225,0.12516856884445798
3226,-0.09093757569749289
3227,0.005412359602690528
3228,0.07488468968937148
3229,0.03075754815721965
3230,-0.036317145159640817
3231,-0.02129028669589564
3232,0.0843536597263858
3233,0.18210170945332504
3234,0.0756596117489553
3235,-0.002875591411454146
3236,-0.005503479223626589
3237,-0.0005318944441480691
3238,0.03661487008542081
3239,-0.02452613631311536
3240,-0.01874090293800977
3241,-0.029401385668574014
3242,-0.018708309588133874
3243,-0.045415447529875454
3244,-0.160666492181773
3245,0.04324195981834669
3246,0.025167646160843653
3247,0.009475622036088148
3248,0.025738433948089355
3249,0.06018571349469186
3250,-0.06149575272098467
3251,0.08227353451062498
3252,0.17639115477906842
3253,0.11423815658896996
3254,-0.07219514339750352
3255,0.02410306104982108
3256,0.07600524687914259
3257,-0.033768251436421794
3258,0.01607225833984314
3259,-0.004154609918611028
3260,0.03080747627353215
3261,-0.0032655599924397323
3262,0.089444862545242
3263,-0.10571375078333536
3264,0.030713073315416915
3265,-0.02365658877304032
3266,0.01357069146886536
3267,0.005553604893967761
3268,-0.0013362660688683086
3269,0.13755589068775678
3270,0.04481384355998172
3271,-0.003516386331491009
3272,-0.0028030367541769206
3273,0.10615482667419897
3274,-0.042919655106184826
3275,0.028151183917904787
3276,0.04303067148362706
3277,-0.11526592625976087
3278,-0.08753305707011633
3279,-0.05020987248649295
3280,0.13057147965036342
3281,-0.039562537655665114
3282,-0.06457037343005305
3283,0.0745680101923651
3284,-0.11896230079504021
3285,0.022843924220085406
3286,0.000965300442030676
3287,-0.003119851009623281
3288,0.04229908037492461
3289,0.008179307928303315
3290,-0.07359237293854903
3291,0.01101486946402417
3292,-0.06555106952327308
3293,-0.0703224614159435
3294,-0.11451274915199292
3295,0.076319694984456
3296,-0.06434277868593294
3297,-0.06486263303926082
3298,0.041172144181281886
3299,0.05376661243220775
3300,-0.04623231991302899
3301,0.06848798214509227
3302,-0.04602421399022599
3303,-0.04671127541402901
3304,-0.03377609647507675
3305,-0.06171931451436347
3306,-0.009692287199230647
3307,0.03904874117741104
3308,-0.02039799902564094
3309,0.26782397899492927
3310,0.0934671193271073
3311,-0.07082497192377242
3312,-0.10502691976816421
3313,0.005487151783118644
3314,0.015632794515473475
3315,-0.19569812420750654
3316,0.01609942076029313
3317,0.03988176034893309
3318,0.04660959735532896
3319,0.034685944287587554
3320,0.004357744986041405
3321,-0.08377417184503165
3322,-0.039392183665160264
3323,-0.014517722036382288
3324,0.0035952166287904833
3325,0.013487101140038097
3326,0.003223561205653739
3327,0.014090340249981171
3328,0.11036370505376286
3329,-0.014453544193868396
3330,0.04328398913819034
3331,0.04273671572371812
3332,0.15938485235731867
3333,0.39368417218218044
3334,-0.17497710046422074
3335,0.05479085216597067
3336,0.11703755376022622
3337,0.27729021033792567
3338,-0.0573729084422752
3339,-0.07258424445402006
3340,-0.08360132430436559
3341,-0.07737820336043884
3342,-0.041428323627407566
3343,0.01043109884560988
3344,0.046499411346928005
3345,-0.03346670721231236
3346,-0.15588431565060154
3347,-0.01076311630214341
3348,0.07597700274613767
3349,-0.007733508123697256
3350,-0.011916543414623062
3351,-0.018288975567687698
3352,0.023668069808546723
3353,0.029384547056485896
3354,-0.009309962747382133
3355,0.01586682508766729
3356,0.07641919091744197
3357,-0.05182887337534475
3358,0.028153492152165855
3359,0.02947174460552665
3360,0.0015235622846185223
3361,-0.03902314529010322
3362,0.061936798086542594
3363,0.018914199367881163
3364,0.07969396671724241
3365,-0.012475991881456004
3366,-0.018705803720516664
3367,0.00366809317798707
3368,0.026901952659346653
3369,-0.024433467517613338
3370,0.09077252541307416
3371,-0.1063804258572646
3372,-0.0948415085315061
3373,-0.014309405444840656
3374,-0.036541700817111986
3375,-0.07432107086853415
3376,0.04771043130103983
3377,0.002782559522508413
3378,0.003416221771414374
3379,0.022123624302377257
3380,-0.017905096189483674
3381,-0.06965119892655511
3382,0.07883118018921167
3383,0.0805362682817723
3384,-0.023702451668618802
3385,-0.05995930535150008
3386,-0.04975095452072935
3387,0.03739774075793965
3388,-0.004816057468725531
3389,-0.07538437894882781
3390,0.041515554282252745
3391,0.017596236633731853
3392,-0.01657491616259074
3393,0.05059095996712055
3394,-0.13730369973659784
3395,-0.0031934033099443463
3396,-0.08140207096936944
3397,0.0029511356720576965
3398,-0.030981541632701986
3399,-0.01859004547141155
3400,-0.05155429141009815
3401,0.0034239404722604602
3402,-0.007640765842018855
3403,0.003938489047857638
3404,0.07355520812247668
3405,-0.09133208198396536
3406,0.053930277718005626
3407,0.02568393063367478
3408,-0.17500447446102824
3409,-0.12339513256321288
3410,-0.040099736018948104
3411,0.12693028746432028
3412,-0.07291688193630558
3413,-0.08380212393931556
3414,0.08014502582352219
3415,-0.11318885398437714
3416,-0.009246142253425266
3417,0.007722193700348052
3418,-0.03288943434105167
3419,0.03614998883834692
3420,0.013030569005401662
3421,-0.05396857456677072
3422,-0.006844923407026977
3423,-0.05425966937704718
3424,-0.04131138559050855
3425,-0.09891731325068674
3426,0.05643886932301254
3427,-0.05422144943240328
3428,-0.04490770454958503
3429,0.027798676817843926
3430,0.037632223108758876
3431,-0.026982911001192288
3432,0.055215809224925715
3433,-0.01563601304546665
3434,-0.03159057037999742
3435,0.0016344744270838244
3436,-0.05183974760523721
3437,-0.018165487726097298
3438,0.04766749266994783
3439,0.0024434857296040807
3440,0.22739010902325277
3441,0.12899749429256663
3442,-0.037915585552051045
3443,-0.07875184677643204
3444,0.028959520996181376
3445,0.03092833135584062
3446,-0.17153918635613238
3447,0.05907008157867065
3448,0.04619910078902243
3449,0.08279614669973298
3450,0.025264812714415934
3451,0.020630906139557134
3452,-0.06988111859547612
3453,-0.07291998214215228
3454,0.020288420025786062
3455,0.010506577655716613
3456,0.0045952428433895685
3457,0.005167463758427656
3458,0.015211731355083469
3459,0.13230506061534023
3460,-0.000975265267186453
3461,0.05858625076297039
3462,0.03718986673054041
3463,0.16198552145672318
3464,0.506617707580709
3465,-0.14541602687566965
3466,0.05275081884766698
3467,0.11764150313765248
3468,0.18827776616250386
3469,-0.0034712471025883512
3470,0.009069115322012503
3471,-0.0175555517992583
3472,-0.034948601272882664
3473,-0.020072804339617153
3474,0.003439368022146609
3475,0.05764405264115817
3476,0.02113085186452772
3477,-0.054260973267775924
3478,0.02928155823735694
3479,0.018042350688559777
3480,0.014681391993937417
3481,-0.008527701215293865
3482,0.0034303846365371232
3483,0.03356123116286707
3484,0.027999252084554296
3485,-0.00030139912789395665
3486,0.01626934913949732
3487,0.049536762941952334
3488,-0.03553930123690795
3489,0.03342939868808814
3490,0.004002239905560874
3491,0.0030803953177062082
3492,-0.025025934295033258
3493,0.06044458878424329
3494,0.017439307933542897
3495,0.06585857899943726
3496,-0.019237666661890418
3497,-0.015977992094967808
3498,-0.0043190125814329275
3499,0.03712653425358694
3500,-0.010340047089988563
3501,0.09643028424158606
3502,-0.10511742353731922
3503,-0.08829064429409388
3504,-0.016507522007535965
3505,-0.03277241256762
3506,-0.07553856516452553
3507,0.04787750393458526
3508,-0.030743400260138803
3509,0.015591852011884648
3510,0.023838767375213732
3511,-0.031943566502799774
3512,-0.047676621121269934
3513,0.06863777407808852
3514,0.05674928311674514
3515,-0.024343768652911275
3516,-0.020611883628915903
3517,-0.038982726179758426
3518,0.030558117027571323
3519,0.0044313926747358325
3520,-0.06213756965201786
3521,0.038672170481546336
3522,0.01057314562034395
3523,-0.017751545111891233
3524,0.03292934932189952
3525,-0.13204335415234233
3526,0.002930263300594311
3527,-0.08540534698280232
3528,0.017468923311908288
3529,-0.02889056007387557
3530,0.0037662181202925762
3531,-0.0435347483861702
3532,-0.0023568219069204956
3533,-0.02061488681130335
3534,0.01796424255168224
3535,0.08638164051334002
3536,-0.09523690318231123
3537,0.07598746034878254
3538,0.05972684269228521
3539,-0.19524638687524937
3540,-0.12467002069509521
3541,-0.04220907739162055
3542,0.1446593865604952
3543,-0.06997942243211278
3544,-0.027635403199608784
3545,0.11453141943376993
3546,-0.15157525327695812
3547,0.01005298146655029
3548,-0.008722927054557088
3549,-0.0028082166594883343
3550,0.025775027037972888
3551,-0.003832094740206118
3552,-0.0834781923444051
3553,-0.010862686015220637
3554,-0.05396542472731768
3555,-0.042259031910059204
3556,-0.05562142439242717
3557,0.07625118783213158
3558,-0.060973206893399884
3559,-0.01512534155239282
3560,0.052024108970237584
3561,0.026286884487722196
3562,-0.0692923394431308
3563,0.04965340763017198
3564,-0.06215125934108555
3565,-0.021951308304699074
3566,-0.016536396102626024
